x y lat lon sand clay color fractional coverage of grid, by vegetation class (Must/Should Add to 1.0) 
  (Deg) (Deg) (%/100)  index 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
79 51 35.008588 -111.804596 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 51 35.010152 -111.793773 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 51 35.011715 -111.782949 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 51 35.013277 -111.772126 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 51 35.014838 -111.761302 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 51 35.016397 -111.750477 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 51 35.017956 -111.739652 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 51 35.019513 -111.728826 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 51 35.021070 -111.718000 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 51 35.022625 -111.707174 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 51 35.024180 -111.696347 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 51 35.025733 -111.685520 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 51 35.027285 -111.674692 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 51 35.028837 -111.663864 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 51 35.030387 -111.653035 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 51 35.031936 -111.642206 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 51 35.033484 -111.631376 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 51 35.035031 -111.620546 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 51 35.036577 -111.609716 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 51 35.038122 -111.598885 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 51 35.039666 -111.588053 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 51 35.041208 -111.577222 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 51 35.042750 -111.566389 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 51 35.044291 -111.555557 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 51 35.045830 -111.544724 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 51 35.047369 -111.533890 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 51 35.048906 -111.523056 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 51 35.050443 -111.512221 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 51 35.051978 -111.501386 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108 51 35.053512 -111.490551 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
109 51 35.055045 -111.479715 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
110 51 35.056578 -111.468879 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
111 51 35.058109 -111.458042 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
112 51 35.059639 -111.447205 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1 52 34.892237 -112.649357 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 52 34.893883 -112.638569 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 52 34.895529 -112.627781 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 52 34.897173 -112.616992 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5 52 34.898816 -112.606202 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6 52 34.900459 -112.595413 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
7 52 34.902100 -112.584622 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8 52 34.903740 -112.573832 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9 52 34.905379 -112.563040 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10 52 34.907017 -112.552249 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11 52 34.908654 -112.541456 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12 52 34.910290 -112.530664 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13 52 34.911925 -112.519871 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14 52 34.913558 -112.509077 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15 52 34.915191 -112.498283 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16 52 34.916823 -112.487489 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
17 52 34.918454 -112.476694 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18 52 34.920083 -112.465898 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
19 52 34.921712 -112.455102 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
20 52 34.923339 -112.444306 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
21 52 34.924966 -112.433509 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
22 52 34.926591 -112.422712 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
23 52 34.928215 -112.411914 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24 52 34.929838 -112.401116 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25 52 34.931461 -112.390317 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
26 52 34.933082 -112.379518 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
27 52 34.934702 -112.368718 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 52 34.936321 -112.357918 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 52 34.937939 -112.347117 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 52 34.939556 -112.336316 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 52 34.941172 -112.325515 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 52 34.942787 -112.314713 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 52 34.944400 -112.303910 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 52 34.946013 -112.293107 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 52 34.947625 -112.282304 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 52 34.949235 -112.271500 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 52 34.950845 -112.260696 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 52 34.952453 -112.249891 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 52 34.954061 -112.239086 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 52 34.955667 -112.228280 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
41 52 34.957273 -112.217474 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
42 52 34.958877 -112.206667 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
43 52 34.960480 -112.195860 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
44 52 34.962082 -112.185052 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
45 52 34.963683 -112.174244 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
46 52 34.965283 -112.163436 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
47 52 34.966882 -112.152627 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 52 34.968480 -112.141817 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
49 52 34.970077 -112.131007 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
50 52 34.971673 -112.120197 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
51 52 34.973268 -112.109386 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
52 52 34.974862 -112.098575 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
53 52 34.976454 -112.087763 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
54 52 34.978046 -112.076951 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 52 34.979636 -112.066138 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 52 34.981226 -112.055325 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 52 34.982814 -112.044512 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 52 34.984402 -112.033698 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 52 34.985988 -112.022883 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 52 34.987573 -112.012068 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 52 34.989158 -112.001253 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 52 34.990741 -111.990437 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 52 34.992323 -111.979621 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 52 34.993904 -111.968804 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 52 34.995484 -111.957987 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 52 34.997063 -111.947169 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 52 34.998641 -111.936351 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 52 35.000218 -111.925532 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 52 35.001793 -111.914713 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 52 35.003368 -111.903893 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 52 35.004942 -111.893073 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 52 35.006514 -111.882253 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 52 35.008086 -111.871432 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 52 35.009656 -111.860611 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 52 35.011226 -111.849789 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 52 35.012794 -111.838967 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 52 35.014361 -111.828144 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 52 35.015928 -111.817321 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 52 35.017493 -111.806497 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 52 35.019057 -111.795673 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 52 35.020620 -111.784849 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
82 52 35.022182 -111.774024 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 52 35.023743 -111.763198 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 52 35.025303 -111.752372 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 52 35.026862 -111.741546 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 52 35.028419 -111.730719 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 52 35.029976 -111.719892 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 52 35.031532 -111.709064 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 52 35.033086 -111.698236 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 52 35.034640 -111.687408 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
91 52 35.036192 -111.676579 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 52 35.037744 -111.665749 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
93 52 35.039294 -111.654919 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 52 35.040843 -111.644089 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 52 35.042392 -111.633258 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 52 35.043939 -111.622427 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 52 35.045485 -111.611595 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 52 35.047030 -111.600763 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 52 35.048574 -111.589930 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 52 35.050117 -111.579097 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 52 35.051659 -111.568264 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 52 35.053200 -111.557430 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 52 35.054740 -111.546595 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 52 35.056278 -111.535760 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 52 35.057816 -111.524925 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
106 52 35.059353 -111.514089 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
107 52 35.060888 -111.503253 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
108 52 35.062422 -111.492416 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
109 52 35.063956 -111.481579 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
110 52 35.065488 -111.470742 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
111 52 35.067020 -111.459904 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
112 52 35.068550 -111.449065 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
1 53 34.901125 -112.651356 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2 53 34.902772 -112.640567 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
3 53 34.904418 -112.629777 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
4 53 34.906062 -112.618987 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
5 53 34.907706 -112.608196 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
6 53 34.909348 -112.597405 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
7 53 34.910989 -112.586614 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
8 53 34.912630 -112.575822 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
9 53 34.914269 -112.565030 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
10 53 34.915907 -112.554237 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
11 53 34.917544 -112.543443 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
12 53 34.919181 -112.532649 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
13 53 34.920816 -112.521855 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
14 53 34.922450 -112.511060 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
15 53 34.924083 -112.500265 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
16 53 34.925715 -112.489469 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
17 53 34.927345 -112.478673 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
18 53 34.928975 -112.467876 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
19 53 34.930604 -112.457079 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
20 53 34.932232 -112.446281 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
21 53 34.933858 -112.435483 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
22 53 34.935484 -112.424685 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
23 53 34.937108 -112.413886 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
24 53 34.938732 -112.403086 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
25 53 34.940354 -112.392286 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
26 53 34.941976 -112.381486 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
27 53 34.943596 -112.370685 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
28 53 34.945215 -112.359883 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
29 53 34.946833 -112.349082 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
30 53 34.948451 -112.338279 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
31 53 34.950067 -112.327477 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
32 53 34.951682 -112.316673 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
33 53 34.953296 -112.305870 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
34 53 34.954909 -112.295065 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
35 53 34.956520 -112.284261 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
36 53 34.958131 -112.273456 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
37 53 34.959741 -112.262650 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
38 53 34.961350 -112.251844 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
39 53 34.962957 -112.241037 0.16 0.26 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
40 53 34.964564 -112.230231 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
41 53 34.966169 -112.219423 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
42 53 34.967774 -112.208615 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
43 53 34.969377 -112.197807 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
44 53 34.970980 -112.186998 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
45 53 34.972581 -112.176189 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
46 53 34.974181 -112.165379 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
47 53 34.975781 -112.154569 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
48 53 34.977379 -112.143758 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
49 53 34.978976 -112.132947 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
50 53 34.980572 -112.122135 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
51 53 34.982167 -112.111323 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
52 53 34.983761 -112.100511 0.16 0.26 2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
53 53 34.985354 -112.089698 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
54 53 34.986945 -112.078884 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55 53 34.988536 -112.068070 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56 53 34.990126 -112.057256 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57 53 34.991715 -112.046441 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
58 53 34.993302 -112.035626 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59 53 34.994889 -112.024810 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 53 34.996474 -112.013994 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
61 53 34.998059 -112.003177 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62 53 34.999642 -111.992360 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63 53 35.001224 -111.981543 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64 53 35.002805 -111.970725 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
65 53 35.004386 -111.959906 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
66 53 35.005965 -111.949087 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
67 53 35.007543 -111.938268 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
68 53 35.009120 -111.927448 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69 53 35.010696 -111.916628 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 53 35.012271 -111.905807 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
71 53 35.013845 -111.894986 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72 53 35.015417 -111.884164 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73 53 35.016989 -111.873342 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
74 53 35.018560 -111.862519 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
75 53 35.020129 -111.851696 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76 53 35.021698 -111.840873 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
77 53 35.023265 -111.830049 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78 53 35.024832 -111.819224 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 53 35.026397 -111.808399 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 53 35.027962 -111.797574 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
81 53 35.029525 -111.786748 0.16 0.26 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
